seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
9 1322 9 1328 0.999968 0.007949 0.000388 -8.746123 -0.007948 0.999964 -0.002958 -0.001929 -0.000412 0.002954 0.999996 -0.139605 0.000000 0.000000 0.000000 1.000000
9 1329 9 1335 0.999991 -0.003744 0.002160 -8.701091 0.003740 0.999992 0.001741 -0.079961 -0.002167 -0.001733 0.999997 -0.145226 0.000000 0.000000 0.000000 1.000000
9 1336 9 1342 0.998770 -0.049443 -0.003678 -8.693439 0.049394 0.998702 -0.012455 -0.309193 0.004289 0.012258 0.999916 -0.152492 0.000000 0.000000 0.000000 1.000000
9 1343 9 1349 0.997868 -0.065268 -0.000731 -8.617379 0.065271 0.997856 0.004770 -0.318528 0.000418 -0.004807 0.999988 -0.139997 0.000000 0.000000 0.000000 1.000000
9 1350 9 1357 0.997142 -0.075540 0.001225 -9.943070 0.075503 0.996954 0.019523 -0.364348 -0.002696 -0.019374 0.999808 -0.134892 0.000000 0.000000 0.000000 1.000000
9 1358 9 1365 0.999148 -0.041253 -0.000926 -9.966673 0.041256 0.999142 0.003661 -0.224526 0.000774 -0.003696 0.999993 -0.154907 0.000000 0.000000 0.000000 1.000000
9 1366 9 1373 0.999112 -0.042070 0.002173 -10.061657 0.042087 0.999076 -0.008749 -0.319296 -0.001803 0.008832 0.999960 -0.134449 0.000000 0.000000 0.000000 1.000000
9 1374 9 1380 0.999907 -0.012482 -0.005447 -8.718809 0.012460 0.999914 -0.004111 -0.071475 0.005497 0.004042 0.999977 -0.167489 0.000000 0.000000 0.000000 1.000000
9 1381 9 1387 0.999948 0.007398 0.006921 -8.745180 -0.007404 0.999972 0.000830 -0.011356 -0.006915 -0.000881 0.999977 -0.104208 0.000000 0.000000 0.000000 1.000000
9 1388 9 1394 0.999987 -0.005121 -0.001019 -8.739667 0.005110 0.999941 -0.009611 -0.078203 0.001068 0.009605 0.999954 -0.149320 0.000000 0.000000 0.000000 1.000000
9 1395 9 1401 0.999860 -0.016739 -0.000584 -8.924481 0.016734 0.999820 -0.008970 -0.120624 0.000734 0.008959 0.999960 -0.143102 0.000000 0.000000 0.000000 1.000000
9 1402 9 1408 0.999967 -0.007934 -0.001856 -8.918696 0.007933 0.999969 0.000122 -0.067728 0.001855 -0.000137 0.999998 -0.147242 0.000000 0.000000 0.000000 1.000000
9 1409 9 1415 0.999954 0.000421 0.009566 -8.948854 -0.000420 1.000000 -0.000165 -0.032525 -0.009566 0.000161 0.999955 -0.060992 0.000000 0.000000 0.000000 1.000000
9 1416 9 1422 0.999998 0.001809 -0.001114 -8.977805 -0.001799 0.999944 0.010519 -0.009470 0.001133 -0.010517 0.999945 -0.141456 0.000000 0.000000 0.000000 1.000000
9 1423 9 1429 0.999983 0.003776 -0.004563 -8.931012 -0.003820 0.999946 -0.009712 -0.012484 0.004526 0.009729 0.999942 -0.168407 0.000000 0.000000 0.000000 1.000000
9 1430 9 1436 0.999989 0.004709 0.000790 -8.933505 -0.004704 0.999963 -0.007209 -0.020853 -0.000823 0.007205 0.999973 -0.158911 0.000000 0.000000 0.000000 1.000000
9 1437 9 1443 0.999996 0.002617 0.001084 -8.797952 -0.002603 0.999916 -0.012760 -0.039382 -0.001118 0.012758 0.999919 -0.115780 0.000000 0.000000 0.000000 1.000000
9 1444 9 1450 0.999998 0.001881 0.000846 -8.866750 -0.001881 0.999998 -0.001058 -0.012187 -0.000848 0.001056 0.999999 -0.125670 0.000000 0.000000 0.000000 1.000000
9 1451 9 1457 0.999983 0.002899 0.005195 -8.857068 -0.002828 0.999901 -0.013782 -0.038326 -0.005234 0.013767 0.999892 -0.114120 0.000000 0.000000 0.000000 1.000000
9 1458 9 1464 0.999942 0.002060 0.010604 -8.764374 -0.002024 0.999992 -0.003372 -0.030425 -0.010611 0.003351 0.999937 -0.083966 0.000000 0.000000 0.000000 1.000000
9 1465 9 1472 0.999945 0.007177 0.007637 -10.023306 -0.007113 0.999941 -0.008248 0.002536 -0.007696 0.008193 0.999937 -0.093993 0.000000 0.000000 0.000000 1.000000
9 1473 9 1480 0.999709 0.024120 0.000605 -9.432625 -0.024124 0.999663 0.009538 0.093987 -0.000375 -0.009550 0.999955 -0.131094 0.000000 0.000000 0.000000 1.000000
9 1481 9 1489 0.999950 0.009305 0.003681 -9.414440 -0.009079 0.998316 -0.057289 -0.139911 -0.004208 0.057253 0.998351 -0.180980 0.000000 0.000000 0.000000 1.000000
9 1490 9 1501 0.975088 -0.221785 0.003820 -9.266539 0.221485 0.972536 -0.071537 -1.579882 0.012150 0.070601 0.997431 -0.346341 0.000000 0.000000 0.000000 1.000000
9 1502 9 1520 0.575178 -0.813266 -0.088143 -8.539589 0.815131 0.578864 -0.021846 -4.452400 0.068789 -0.059283 0.995869 -0.594531 0.000000 0.000000 0.000000 1.000000
9 1521 9 1538 0.674630 -0.737549 -0.029921 -9.137043 0.737847 0.674967 -0.001587 -3.043351 0.021366 -0.021006 0.999551 -0.140675 0.000000 0.000000 0.000000 1.000000
9 1539 9 1552 0.992358 -0.122947 -0.010458 -9.655392 0.123161 0.992116 0.023201 -0.253102 0.007523 -0.024311 0.999677 -0.128848 0.000000 0.000000 0.000000 1.000000
9 1553 9 1564 0.999680 -0.015504 -0.020000 -9.271190 0.015959 0.999612 0.022829 -0.069610 0.019638 -0.023140 0.999539 -0.221701 0.000000 0.000000 0.000000 1.000000
9 1565 9 1578 0.999000 0.041279 -0.017156 -9.862509 -0.041471 0.999079 -0.011008 0.163300 0.016685 0.011708 0.999793 -0.315344 0.000000 0.000000 0.000000 1.000000
10 0 10 29 0.309752 -0.949565 -0.048780 -8.779325 0.950525 0.310521 -0.008863 -3.368964 0.023563 -0.043622 0.998770 -0.106617 0.000000 0.000000 0.000000 1.000000
10 30 10 42 0.989688 -0.140977 -0.025367 -9.183013 0.140874 0.990010 -0.005810 -0.628184 0.025932 0.002176 0.999662 -0.210622 0.000000 0.000000 0.000000 1.000000
10 43 10 54 0.942461 -0.333654 0.021030 -9.127131 0.333492 0.942691 0.010878 -1.485797 -0.023454 -0.003239 0.999719 0.027527 0.000000 0.000000 0.000000 1.000000
10 55 10 66 0.961013 -0.271351 0.053123 -9.065009 0.268816 0.961879 0.050277 -0.994734 -0.064741 -0.034036 0.997323 0.027027 0.000000 0.000000 0.000000 1.000000
10 67 10 78 0.999413 -0.032809 0.009880 -9.192471 0.032853 0.999451 -0.004264 0.034599 -0.009735 0.004587 0.999942 -0.054599 0.000000 0.000000 0.000000 1.000000
10 79 10 89 0.999964 0.005108 -0.006918 -10.043944 -0.005202 0.999895 -0.013526 -0.078147 0.006848 0.013561 0.999884 -0.106527 0.000000 0.000000 0.000000 1.000000
10 90 10 99 0.999990 0.004727 -0.000547 -9.194438 -0.004728 0.999988 -0.001429 -0.039953 0.000540 0.001431 0.999999 -0.097509 0.000000 0.000000 0.000000 1.000000
10 100 10 110 0.998733 -0.045096 -0.022316 -9.858577 0.045182 0.998974 0.003335 -0.157965 0.022143 -0.004340 0.999746 -0.301946 0.000000 0.000000 0.000000 1.000000
10 111 10 121 0.999893 0.008720 -0.011773 -9.514927 -0.008752 0.999958 -0.002736 0.069461 0.011749 0.002838 0.999927 -0.227596 0.000000 0.000000 0.000000 1.000000
10 122 10 132 0.992546 0.121780 0.004803 -9.299183 -0.121825 0.992498 0.010297 0.547590 -0.003513 -0.010805 0.999935 -0.041231 0.000000 0.000000 0.000000 1.000000
10 133 10 144 0.996703 0.081113 0.002053 -10.042259 -0.081057 0.996513 -0.019831 0.233270 -0.003654 0.019599 0.999801 -0.139732 0.000000 0.000000 0.000000 1.000000
10 145 10 156 0.996861 0.079027 0.004857 -9.838728 -0.079025 0.996872 -0.000537 0.325670 -0.004884 0.000152 0.999987 -0.089972 0.000000 0.000000 0.000000 1.000000
10 157 10 168 0.998310 0.057973 -0.004158 -9.763750 -0.057978 0.998317 -0.001010 0.224630 0.004092 0.001249 0.999991 -0.123039 0.000000 0.000000 0.000000 1.000000
10 169 10 180 0.999977 0.006710 -0.000925 -9.582774 -0.006728 0.999735 -0.022045 -0.035317 0.000777 0.022051 0.999756 -0.072330 0.000000 0.000000 0.000000 1.000000
10 181 10 193 0.998528 0.053807 -0.006797 -9.819988 -0.053576 0.998095 0.030582 0.385907 0.008430 -0.030173 0.999509 -0.180497 0.000000 0.000000 0.000000 1.000000
10 194 10 207 0.989909 0.137936 0.032446 -10.055381 -0.137337 0.990323 -0.020007 0.423715 -0.034891 0.015349 0.999273 0.040161 0.000000 0.000000 0.000000 1.000000
10 208 10 221 0.998775 -0.049312 -0.003985 -9.590772 0.049311 0.998783 -0.000326 -0.179863 0.003997 0.000129 0.999992 -0.127867 0.000000 0.000000 0.000000 1.000000
10 222 10 236 0.975677 0.215457 -0.040419 -9.410445 -0.215533 0.976494 0.002543 1.002009 0.040017 0.006231 0.999179 -0.395499 0.000000 0.000000 0.000000 1.000000
10 237 10 253 0.996418 0.083319 -0.014491 -10.071134 -0.083219 0.996504 0.007397 0.243901 0.015057 -0.006165 0.999868 -0.340047 0.000000 0.000000 0.000000 1.000000
10 254 10 268 0.991632 0.128941 -0.006198 -9.467476 -0.128959 0.991647 -0.002601 0.377577 0.005811 0.003379 0.999977 -0.144283 0.000000 0.000000 0.000000 1.000000
10 269 10 282 0.999864 -0.015895 -0.004316 -9.713836 0.015918 0.999859 0.005377 -0.110710 0.004230 -0.005445 0.999976 -0.122504 0.000000 0.000000 0.000000 1.000000
10 283 10 296 0.995446 -0.093047 -0.020712 -9.705143 0.093195 0.995628 0.006264 -0.355903 0.020039 -0.008166 0.999765 -0.288470 0.000000 0.000000 0.000000 1.000000
10 297 10 309 0.999074 0.042161 -0.008580 -9.294896 -0.042303 0.998959 -0.017073 0.153462 0.007851 0.017421 0.999818 -0.132326 0.000000 0.000000 0.000000 1.000000
10 310 10 322 0.998394 0.053725 0.017942 -9.536204 -0.053514 0.998495 -0.011992 0.174033 -0.018559 0.011012 0.999768 -0.033628 0.000000 0.000000 0.000000 1.000000
10 323 10 335 0.998838 0.041792 -0.024000 -9.573181 -0.041628 0.999106 0.007286 0.182885 0.024283 -0.006278 0.999686 -0.205384 0.000000 0.000000 0.000000 1.000000
10 336 10 348 0.999863 0.016351 0.002840 -9.767996 -0.016368 0.999847 0.006193 -0.002479 -0.002738 -0.006238 0.999977 -0.114770 0.000000 0.000000 0.000000 1.000000
10 349 10 361 0.998567 0.052198 0.011838 -9.911365 -0.052255 0.998623 0.004574 0.275911 -0.011583 -0.005186 0.999920 -0.063681 0.000000 0.000000 0.000000 1.000000
10 362 10 374 0.998464 0.054806 0.008096 -9.830571 -0.054523 0.998006 -0.031810 -0.203940 -0.009823 0.031320 0.999461 -0.024398 0.000000 0.000000 0.000000 1.000000
10 375 10 387 0.996410 -0.084443 0.006006 -9.906341 0.084542 0.996238 -0.019048 -0.340990 -0.004375 0.019487 0.999801 -0.055752 0.000000 0.000000 0.000000 1.000000
10 388 10 399 0.999668 0.025182 -0.005550 -9.434373 -0.025146 0.999663 0.006418 0.125068 0.005710 -0.006277 0.999964 -0.083776 0.000000 0.000000 0.000000 1.000000
10 400 10 411 0.995668 0.092546 0.008964 -9.844140 -0.092535 0.995708 -0.001600 0.362370 -0.009074 0.000763 0.999959 0.034539 0.000000 0.000000 0.000000 1.000000
10 412 10 422 0.997197 0.073519 -0.013869 -9.341160 -0.073476 0.997291 0.003648 0.233796 0.014100 -0.002618 0.999897 -0.114900 0.000000 0.000000 0.000000 1.000000
10 423 10 433 0.998360 0.057260 0.000346 -9.546404 -0.057259 0.998270 0.013346 0.243840 0.000418 -0.013344 0.999911 -0.109793 0.000000 0.000000 0.000000 1.000000
10 434 10 444 0.998751 0.049535 -0.006469 -9.455676 -0.049607 0.998702 -0.011530 0.147287 0.005889 0.011836 0.999912 -0.183055 0.000000 0.000000 0.000000 1.000000
10 445 10 455 0.999723 -0.021446 0.009635 -9.404444 0.021617 0.999605 -0.017962 -0.257035 -0.009247 0.018166 0.999792 -0.037909 0.000000 0.000000 0.000000 1.000000
10 456 10 466 0.996716 -0.080817 -0.005207 -9.734152 0.080844 0.996715 0.004926 -0.444335 0.004792 -0.005331 0.999974 -0.078903 0.000000 0.000000 0.000000 1.000000
10 467 10 476 0.999013 -0.044120 -0.005177 -9.019849 0.044097 0.999018 -0.004300 -0.267354 0.005361 0.004068 0.999977 -0.143425 0.000000 0.000000 0.000000 1.000000
10 477 10 486 0.999680 -0.020028 -0.015450 -9.144030 0.020163 0.999761 0.008591 -0.073247 0.015274 -0.008900 0.999845 -0.253591 0.000000 0.000000 0.000000 1.000000
10 487 10 496 0.999983 -0.005868 -0.000109 -9.123292 0.005868 0.999622 0.026868 0.007506 -0.000048 -0.026868 0.999639 -0.148342 0.000000 0.000000 0.000000 1.000000
10 497 10 506 0.999975 -0.000487 -0.007129 -9.116479 0.000699 0.999559 0.029700 0.023237 0.007111 -0.029704 0.999534 -0.185686 0.000000 0.000000 0.000000 1.000000
10 507 10 517 0.999685 0.012469 -0.021821 -9.602906 -0.012038 0.999732 0.019766 0.032450 0.022062 -0.019497 0.999566 -0.348834 0.000000 0.000000 0.000000 1.000000
10 518 10 530 0.999651 -0.026148 -0.003859 -9.486038 0.026047 0.999364 -0.024353 -0.277787 0.004493 0.024244 0.999696 -0.237948 0.000000 0.000000 0.000000 1.000000
10 531 10 544 0.992476 -0.122396 -0.003403 -9.404503 0.122419 0.992441 0.008602 -0.497145 0.002325 -0.008954 0.999958 -0.193540 0.000000 0.000000 0.000000 1.000000
10 545 10 557 0.996429 -0.071605 -0.044754 -9.536311 0.072119 0.997346 0.009960 -0.320534 0.043921 -0.013152 0.998949 -0.297824 0.000000 0.000000 0.000000 1.000000
10 558 10 571 0.980964 -0.189310 0.043262 -9.385309 0.188873 0.981902 0.014015 -0.970381 -0.045133 -0.005577 0.998965 0.137906 0.000000 0.000000 0.000000 1.000000
10 572 10 585 0.992140 -0.125091 0.003400 -9.792203 0.125134 0.991937 -0.020068 -0.458867 -0.000863 0.020336 0.999793 0.041438 0.000000 0.000000 0.000000 1.000000
10 586 10 599 0.997599 0.031590 0.061646 -9.473578 -0.031342 0.999497 -0.004991 0.033992 -0.061773 0.003047 0.998085 0.085713 0.000000 0.000000 0.000000 1.000000
10 600 10 619 0.961566 -0.270649 0.046263 -9.786707 0.270273 0.962678 0.014313 -1.418521 -0.048410 -0.001260 0.998827 0.159165 0.000000 0.000000 0.000000 1.000000
10 620 10 660 0.915107 0.403210 0.000928 -9.503310 -0.403198 0.915057 0.010161 2.504749 0.003248 -0.009672 0.999947 -0.092635 0.000000 0.000000 0.000000 1.000000
10 661 10 677 0.968608 0.248589 -0.001779 -9.524335 -0.248539 0.968515 0.014422 0.732797 0.005308 -0.013527 0.999895 -0.096645 0.000000 0.000000 0.000000 1.000000
10 678 10 690 0.999457 0.029842 0.014006 -9.923041 -0.029960 0.999517 0.008264 0.079847 -0.013753 -0.008679 0.999867 0.014851 0.000000 0.000000 0.000000 1.000000
10 691 10 701 0.999968 0.006740 -0.004277 -9.690075 -0.006694 0.999924 0.010358 0.006268 0.004346 -0.010329 0.999938 -0.059040 0.000000 0.000000 0.000000 1.000000
10 702 10 711 0.998515 -0.054008 0.007091 -9.598211 0.054194 0.998103 -0.029171 -0.483983 -0.005502 0.029512 0.999549 -0.032055 0.000000 0.000000 0.000000 1.000000
10 712 10 721 0.981664 -0.190541 0.005247 -9.853095 0.190600 0.981556 -0.014846 -1.056724 -0.002322 0.015574 0.999876 -0.051952 0.000000 0.000000 0.000000 1.000000
10 722 10 730 0.975001 -0.221280 0.020191 -8.855320 0.221344 0.975196 -0.000950 -0.936740 -0.019480 0.005395 0.999796 -0.009004 0.000000 0.000000 0.000000 1.000000
10 731 10 739 0.995118 -0.098659 0.002647 -9.069296 0.098616 0.995038 0.013249 -0.308789 -0.003941 -0.012923 0.999909 -0.059928 0.000000 0.000000 0.000000 1.000000
10 740 10 748 0.999836 -0.017352 0.005267 -9.532621 0.017363 0.999846 -0.002244 -0.096802 -0.005227 0.002335 0.999984 -0.015050 0.000000 0.000000 0.000000 1.000000
10 749 10 756 0.999952 -0.009800 -0.000082 -8.840146 0.009799 0.999933 -0.006307 -0.115099 0.000144 0.006306 0.999980 -0.057611 0.000000 0.000000 0.000000 1.000000
10 757 10 764 0.999736 -0.022864 -0.002015 -9.310415 0.022860 0.999736 -0.002185 -0.138329 0.002065 0.002138 0.999995 -0.057614 0.000000 0.000000 0.000000 1.000000
10 765 10 772 0.999703 -0.024365 0.000225 -9.759106 0.024366 0.999703 -0.001032 -0.159819 -0.000200 0.001037 0.999999 -0.048797 0.000000 0.000000 0.000000 1.000000
10 773 10 779 0.999961 -0.008818 -0.001256 -8.711518 0.008824 0.999950 0.004785 -0.062558 0.001213 -0.004796 0.999988 -0.060596 0.000000 0.000000 0.000000 1.000000
10 780 10 786 0.999985 -0.004999 -0.002394 -9.012538 0.005004 0.999986 0.002052 -0.059429 0.002383 -0.002064 0.999995 -0.066643 0.000000 0.000000 0.000000 1.000000
10 787 10 793 0.999990 0.004528 0.000024 -9.133183 -0.004527 0.999934 0.010512 -0.009801 0.000024 -0.010513 0.999945 -0.091737 0.000000 0.000000 0.000000 1.000000
10 794 10 800 0.999990 0.004491 -0.000690 -9.082183 -0.004492 0.999991 -0.000126 -0.027299 0.000689 0.000129 1.000000 -0.103716 0.000000 0.000000 0.000000 1.000000
10 801 10 807 0.999996 0.002698 0.000143 -9.048615 -0.002699 0.999965 0.007897 -0.018059 -0.000121 -0.007897 0.999969 -0.087316 0.000000 0.000000 0.000000 1.000000
10 808 10 814 0.999993 0.003261 -0.001568 -8.985720 -0.003268 0.999986 -0.004195 -0.054869 0.001554 0.004200 0.999990 -0.108854 0.000000 0.000000 0.000000 1.000000
10 815 10 821 0.999979 0.006489 -0.000011 -8.870350 -0.006490 0.999973 -0.003521 -0.011271 -0.000012 0.003521 0.999994 -0.111842 0.000000 0.000000 0.000000 1.000000
10 822 10 829 0.999986 -0.002883 -0.004451 -9.941488 0.002885 0.999995 0.000185 -0.085897 0.004450 -0.000198 0.999990 -0.174005 0.000000 0.000000 0.000000 1.000000
10 830 10 838 0.999984 -0.000355 -0.005545 -9.939450 0.000368 0.999997 0.002321 -0.030713 0.005544 -0.002323 0.999982 -0.238149 0.000000 0.000000 0.000000 1.000000
10 839 10 850 0.999034 -0.043824 -0.003193 -9.463749 0.043763 0.998887 -0.017637 -0.486946 0.003962 0.017480 0.999840 -0.229002 0.000000 0.000000 0.000000 1.000000
10 851 10 870 0.441053 -0.896770 0.035719 -8.229075 0.897374 0.441265 -0.002148 -5.277119 -0.013835 0.033001 0.999360 0.067602 0.000000 0.000000 0.000000 1.000000
10 871 10 887 0.656845 -0.752645 0.045599 -9.376883 0.753634 0.657250 -0.007563 -2.895236 -0.024277 0.039332 0.998932 0.081917 0.000000 0.000000 0.000000 1.000000
10 888 10 900 0.958433 -0.283338 -0.033563 -9.502071 0.280576 0.957315 -0.069469 -1.466697 0.051813 0.057164 0.997019 -0.357365 0.000000 0.000000 0.000000 1.000000
10 901 10 912 0.999890 -0.014817 -0.001284 -9.794216 0.014789 0.999703 -0.019380 0.098659 0.001571 0.019359 0.999811 0.000411 0.000000 0.000000 0.000000 1.000000
10 913 10 923 0.999756 0.022061 -0.000889 -9.993734 -0.022065 0.999747 -0.004402 0.085361 0.000792 0.004421 0.999989 -0.174613 0.000000 0.000000 0.000000 1.000000
10 924 10 934 0.999820 0.018779 -0.002402 -9.871896 -0.018787 0.999818 -0.003540 -0.032146 0.002335 0.003585 0.999991 -0.190003 0.000000 0.000000 0.000000 1.000000
10 935 10 946 0.999740 0.022784 -0.001318 -9.720700 -0.022783 0.999740 0.000962 0.028870 0.001339 -0.000932 0.999998 -0.198573 0.000000 0.000000 0.000000 1.000000
10 947 10 968 0.999736 0.022944 -0.001081 -9.899207 -0.022931 0.999673 0.011314 0.015039 0.001341 -0.011286 0.999936 -0.184984 0.000000 0.000000 0.000000 1.000000
10 969 10 1014 0.995808 0.089144 0.020496 -9.767690 -0.089370 0.995944 0.010358 0.586959 -0.019490 -0.012146 0.999737 0.027160 0.000000 0.000000 0.000000 1.000000
10 1015 10 1030 0.998036 0.062530 -0.003605 -9.961387 -0.062560 0.998001 -0.008921 0.045821 0.003040 0.009129 0.999954 0.087831 0.000000 0.000000 0.000000 1.000000
10 1031 10 1042 0.999176 0.040300 -0.004968 -9.801744 -0.040172 0.998914 0.023598 0.170805 0.005913 -0.023379 0.999709 -0.046664 0.000000 0.000000 0.000000 1.000000
10 1043 10 1053 0.999761 -0.021350 0.004611 -9.252373 0.021330 0.999764 0.004142 -0.180232 -0.004698 -0.004042 0.999981 -0.051160 0.000000 0.000000 0.000000 1.000000
10 1054 10 1064 0.999969 -0.006728 0.004242 -9.609612 0.006724 0.999977 0.001223 -0.036205 -0.004250 -0.001195 0.999990 -0.078838 0.000000 0.000000 0.000000 1.000000
10 1065 10 1075 0.999768 0.021523 0.000937 -9.678953 -0.021528 0.999751 0.005824 0.049392 -0.000811 -0.005842 0.999983 -0.092029 0.000000 0.000000 0.000000 1.000000
10 1076 10 1086 0.999997 -0.002563 0.000447 -9.239636 0.002562 0.999996 0.001110 -0.113062 -0.000450 -0.001109 0.999999 -0.073641 0.000000 0.000000 0.000000 1.000000
10 1087 10 1100 0.999574 -0.016635 0.023987 -9.900526 0.016493 0.999845 0.006132 -0.093934 -0.024085 -0.005733 0.999693 -0.036115 0.000000 0.000000 0.000000 1.000000
10 1101 10 1125 0.999816 0.009891 0.016496 -9.986920 -0.010030 0.999915 0.008366 0.068363 -0.016412 -0.008530 0.999829 -0.013237 0.000000 0.000000 0.000000 1.000000
